fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
181297.95874355367,40.0,H,0.0,United-States,Machine-op-inspct,9.0,54.0,0.0,Priv,MCS,HSG,M,White,22.0,AC,>50K
150175.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,22.0,0.0,Priv,NM,SC,F,White,42.0,DC,<=50K
172709.0,40.0,NotM,0.0,United-States,Other-service,9.0,48.0,0.0,Priv,D,HSG,F,Black,37.0,DC,<=50K
116797.0,40.0,H,0.0,United-States,Sales,9.0,41.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
154950.0,40.0,H,0.0,United-States,Protective-serv,13.0,30.0,0.0,LGov,MCS,B,M,White,62.0,AC,>50K
262478.0,30.0,OwnC,0.0,United-States,Farming-fishing,9.0,27.0,0.0,Priv,NM,HSG,M,Black,57.663396226415095,AC,<=50K
188774.0,40.0,NotF,0.0,United-States,Exec-managerial,13.0,37.0,0.0,Priv,NM,B,M,White,72.0,AC,>50K
181297.95874355367,45.0,NotM,0.0,United-States,Exec-managerial,10.0,42.0,0.0,Priv,D,SC,F,White,57.663396226415095,DC,<=50K
163047.0,38.0,NotF,0.0,United-States,Adm-clerical,10.0,35.0,0.0,SGov,D,SC,F,White,57.0,DC,<=50K
211035.0,30.0,W,0.0,United-States,Adm-clerical,13.0,35.0,0.0,Priv,MCS,B,F,White,57.663396226415095,DC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,NM,SC,F,White,97.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Transport-moving,9.0,44.0,0.0,Priv,NM,HSG,M,White,37.0,AC,<=50K
164231.0,35.0,OwnC,0.0,United-States,Prof-specialty,7.0,23.0,0.0,Priv,S,11,M,White,67.0,AC,<=50K
193047.0,40.0,H,0.0,United-States,Exec-managerial,9.0,46.0,0.0,Priv,MCS,HSG,M,White,87.0,AC,>50K
212465.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,>50K
78172.0,40.0,H,0.0,United-States,Protective-serv,10.0,26.0,0.0,Priv,MAS,SC,M,White,42.0,AC,<=50K
110610.0,50.0,H,0.0,United-States,Farming-fishing,9.0,35.0,0.0,SelfInc,MCS,10,M,White,62.0,AC,<=50K
182494.0,40.0,OwnC,0.0,United-States,Machine-op-inspct,9.0,23.0,0.0,Priv,NM,7-8,M,White,27.0,AC,<=50K
266764.0,45.0,H,0.0,United-States,Craft-repair,10.0,48.0,0.0,Priv,MCS,SC,M,White,32.0,AC,>50K
174090.0,40.0,W,0.0,United-States,Adm-clerical,9.0,43.0,0.0,SelfNotInc,MCS,HSG,F,White,77.0,DC,>50K
114650.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,SGov,MCS,9,M,White,57.663396226415095,AC,<=50K
82775.0,55.0,H,0.0,United-States,Sales,10.0,35.0,0.0,Priv,MCS,SC,M,White,97.0,AC,<=50K
212668.0,30.0,OwnC,0.0,United-States,Sales,10.0,35.0,0.0,Priv,NM,SC,F,White,82.0,DC,<=50K
282753.0,40.0,OwnC,0.0,United-States,Exec-managerial,11.0,38.0,0.0,LGov,D,AV,M,White,47.0,AC,<=50K
133299.0,40.0,H,0.0,United-States,Craft-repair,11.0,36.0,0.0,Priv,MCS,AV,M,White,57.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,Mexico,Transport-moving,9.0,26.0,0.0,Priv,NM,5-6,M,White,57.663396226415095,AC,<=50K
178417.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,43.0,0.0,Priv,D,B,M,White,47.0,AC,<=50K
123088.0,46.0,H,0.0,United-States,Exec-managerial,10.0,49.0,0.0,LGov,MCS,SC,M,White,72.0,AC,<=50K
150755.0,40.0,H,0.0,United-States,Prof-specialty,13.0,40.0,0.0,LGov,MCS,B,M,White,57.663396226415095,AC,>50K
175325.0,40.0,H,0.0,United-States,Protective-serv,9.0,28.0,0.0,SGov,MCS,HSG,M,White,57.0,AC,<=50K
330144.0,48.0,H,0.0,United-States,Sales,14.0,35.0,0.0,SelfInc,MCS,M,M,White,57.663396226415095,AC,>50K
201556.0,50.0,NotF,0.0,United-States,Prof-specialty,13.0,29.0,0.0,SGov,NM,B,M,White,57.663396226415095,AC,<=50K
140237.0,40.0,H,0.0,United-States,?,9.0,35.0,0.0,?,MCS,P,M,White,42.0,AC,<=50K
175878.0,35.0,H,0.0,United-States,Craft-repair,9.0,32.0,0.0,Priv,MCS,7-8,M,White,87.0,AC,<=50K
190226.0,40.0,OwnC,0.0,United-States,Protective-serv,9.0,35.0,0.0,LGov,NM,HSG,M,White,22.0,AC,<=50K
117779.0,35.0,OwnC,0.0,United-States,Transport-moving,9.0,32.0,0.0,Priv,NM,HSG,F,White,57.663396226415095,DC,<=50K
206351.0,40.0,H,0.0,United-States,Sales,10.0,28.0,0.0,Priv,MCS,SC,M,White,72.0,AC,<=50K
249550.0,44.0,NotF,0.0,United-States,Prof-specialty,10.0,32.0,0.0,Priv,NM,SC,M,White,57.663396226415095,AC,<=50K
204640.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,38.0,0.0,Priv,W,SC,F,Black,82.0,DC,<=50K
218948.0,40.0,NotM,0.0,?,Other-service,9.0,36.0,0.0,Priv,S,9,F,Black,57.663396226415095,DC,<=50K
236805.0,40.0,NotM,0.0,United-States,Sales,10.0,47.0,0.0,Priv,D,SC,M,White,97.0,DC,<=50K
132686.0,40.0,H,0.0,United-States,Handlers-cleaners,9.0,28.0,0.0,Priv,MCS,HSG,M,White,52.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,50.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
211547.0,52.0,NotF,0.0,United-States,Sales,8.0,58.0,0.0,SelfNotInc,D,12,F,White,42.0,DC,<=50K
197113.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,38.0,0.0,Priv,D,SC,F,Black,87.0,DC,<=50K
202662.0,40.0,H,0.0,United-States,Prof-specialty,14.0,36.0,0.0,Priv,MCS,M,M,White,57.663396226415095,AC,>50K
128105.0,35.0,H,0.0,United-States,Farming-fishing,9.0,35.0,0.0,SelfNotInc,MCS,HSG,M,White,77.0,AC,<=50K
319685.0,54.0,H,0.0,United-States,?,11.0,37.0,0.0,?,MCS,AV,M,White,57.0,AC,>50K
247734.0,30.0,OwnC,0.0,United-States,?,13.0,24.0,0.0,?,NM,B,M,White,47.0,AC,<=50K
199551.0,40.0,NotF,0.0,United-States,Tech-support,7.0,44.0,0.0,SGov,S,11,M,Black,57.663396226415095,AC,<=50K
256522.0,40.0,H,0.0,?,Handlers-cleaners,9.0,47.0,0.0,Priv,MCS,HSG,M,White,32.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,29.0,0.0,Priv,MCS,HSG,M,White,97.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Sales,12.0,35.0,0.0,Priv,NM,AA,F,White,52.0,DC,<=50K
207489.0,50.0,NotF,0.0,Germany,Sales,13.0,55.0,0.0,SelfInc,D,B,F,White,67.0,DC,<=50K
216453.0,45.0,NotM,0.0,United-States,Exec-managerial,11.0,49.0,0.0,FGov,D,AV,F,Black,37.0,DC,<=50K
170525.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,43.0,0.0,Priv,D,B,F,White,57.663396226415095,DC,>50K
207246.0,40.0,NotM,0.0,United-States,Exec-managerial,10.0,50.0,0.0,SelfInc,S,SC,F,White,67.0,DC,<=50K
171807.0,40.0,NotM,0.0,United-States,Other-service,13.0,48.0,0.0,Priv,D,B,F,White,72.0,DC,>50K
252752.0,40.0,W,0.0,United-States,Prof-specialty,13.0,30.0,0.0,Priv,MCS,B,F,White,57.0,DC,<=50K
120126.0,45.0,H,0.0,United-States,Exec-managerial,13.0,27.0,0.0,SelfInc,MCS,B,M,White,52.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,39.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,>50K
269991.0,40.0,OwnC,0.0,Puerto-Rico,Other-service,9.0,35.0,0.0,Priv,NM,HSG,M,White,67.0,AC,<=50K
228372.0,40.0,H,0.0,United-States,?,10.0,49.0,0.0,?,MCS,SC,M,White,102.0,AC,>50K
181773.0,40.0,OwnC,0.0,United-States,Transport-moving,9.0,22.0,0.0,Priv,NM,HSG,M,Black,77.0,AC,<=50K
153841.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,25.0,0.0,Priv,NM,SC,M,White,47.0,DC,<=50K
330301.0,40.0,NotM,0.0,United-States,?,9.0,34.0,0.0,?,S,7-8,F,Black,57.663396226415095,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Exec-managerial,12.0,35.0,0.0,Priv,NM,AA,F,White,72.0,DC,<=50K
109186.0,50.0,H,0.0,Germany,Sales,10.0,26.0,0.0,Priv,MCS,SC,M,White,67.0,AC,<=50K
236318.0,32.0,H,0.0,United-States,Sales,10.0,32.0,0.0,Priv,MCS,SC,M,White,47.0,AC,<=50K
328923.0,38.0,Other,0.0,United-States,Adm-clerical,9.0,28.0,0.0,Priv,NM,HSG,F,White,57.663396226415095,DC,<=50K
307468.0,29.0,H,0.0,United-States,Prof-specialty,9.0,44.0,0.0,Priv,MCS,PS,M,White,62.0,AC,>50K
170850.0,40.0,NotF,0.0,?,Machine-op-inspct,13.0,46.0,0.0,Priv,D,B,M,White,57.0,AC,<=50K
316589.0,40.0,H,0.0,United-States,Exec-managerial,13.0,32.0,0.0,Priv,MCS,B,M,White,62.0,AC,>50K
102470.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
125165.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,35.0,0.0,SGov,NM,SC,F,White,47.0,DC,<=50K
155151.0,50.0,H,0.0,United-States,Sales,10.0,33.0,0.0,SelfNotInc,MCS,SC,M,White,72.0,AC,<=50K
180296.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,32.0,0.0,Priv,D,SC,F,White,72.0,DC,<=50K
82393.0,40.0,H,0.0,United-States,Prof-specialty,13.0,32.0,0.0,FGov,MCS,B,M,Asian-Pac-Islander,62.0,AC,>50K
119545.0,40.0,OwnC,0.0,United-States,Exec-managerial,10.0,28.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,>50K
91911.0,48.0,NotM,0.0,United-States,Craft-repair,9.0,53.0,0.0,Priv,D,HSG,F,Black,37.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Other-service,12.0,35.0,0.0,Priv,D,AA,F,White,47.0,DC,<=50K
102766.0,40.0,OwnC,0.0,United-States,Craft-repair,10.0,35.0,0.0,Priv,D,SC,M,White,57.663396226415095,AC,<=50K
181297.95874355367,44.0,OwnC,0.0,Portugal,Sales,9.0,43.0,0.0,SelfInc,NM,9,F,White,77.0,DC,<=50K
296982.0,40.0,NotM,0.0,United-States,Sales,10.0,42.0,0.0,Priv,D,SC,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Other-service,9.0,35.0,0.0,SelfNotInc,W,7-8,F,White,47.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,13.0,23.0,0.0,Priv,NM,B,M,White,72.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Machine-op-inspct,9.0,49.0,0.0,Priv,D,10,M,Black,57.663396226415095,AC,<=50K
124137.0,35.0,H,0.0,Greece,Prof-specialty,9.0,55.0,0.0,SelfInc,MCS,PS,M,White,67.0,AC,>50K
103575.0,37.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,77.0,AC,<=50K
113198.0,28.0,H,0.0,United-States,Adm-clerical,12.0,34.0,0.0,Priv,MCS,AA,M,White,62.0,AC,<=50K
215190.0,40.0,OwnC,0.0,United-States,Sales,8.0,35.0,0.0,Priv,NM,12,F,White,62.0,DC,<=50K
120243.0,40.0,OwnC,0.0,United-States,Other-service,7.0,35.0,0.0,Priv,NM,11,M,White,37.0,AC,<=50K
270842.0,40.0,NotF,0.0,United-States,Other-service,10.0,45.0,0.0,Priv,D,SC,M,White,37.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Protective-serv,8.0,33.0,0.0,Priv,NM,12,M,Black,92.0,AC,<=50K
166459.0,40.0,H,0.0,United-States,Exec-managerial,11.0,51.0,0.0,SelfInc,MCS,AV,M,White,72.0,AC,<=50K
118023.0,40.0,NotF,0.0,United-States,Sales,9.0,48.0,0.0,Priv,D,PS,M,White,27.0,AC,<=50K
181297.95874355367,24.0,NotF,0.0,United-States,?,7.0,35.0,0.0,?,W,11,F,White,32.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,Mexico,Priv-house-serv,9.0,28.0,0.0,Priv,NM,1-4,M,White,77.0,DC,<=50K
119153.0,50.0,H,0.0,United-States,Transport-moving,7.0,34.0,0.0,Priv,MCS,11,M,White,87.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,10.0,42.0,0.0,Priv,MCS,SC,M,White,77.0,AC,<=50K
273876.0,40.0,NotF,0.0,United-States,Sales,13.0,25.0,0.0,Priv,NM,B,M,White,42.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,10.0,42.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,>50K
110458.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,51.0,0.0,Priv,S,B,M,White,67.0,AC,<=50K
78247.0,40.0,H,0.0,United-States,Exec-managerial,10.0,38.0,0.0,Priv,MCS,SC,M,White,52.0,AC,<=50K
192835.0,40.0,H,0.0,United-States,Adm-clerical,9.0,47.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,>50K
122038.0,48.0,H,0.0,United-States,Craft-repair,9.0,27.0,0.0,Priv,MCS,HSG,M,White,27.0,AC,<=50K
165310.0,40.0,Other,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,HSG,M,White,27.0,AC,<=50K
181297.95874355367,24.0,NotF,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,D,AV,F,White,72.0,DC,<=50K
83196.0,50.0,H,0.0,United-States,Exec-managerial,9.0,56.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,<=50K
181297.95874355367,45.0,NotF,0.0,United-States,Exec-managerial,9.0,40.0,0.0,Priv,NM,HSG,F,White,72.0,DC,<=50K
72896.0,43.0,H,0.0,United-States,Machine-op-inspct,9.0,46.0,0.0,Priv,MCS,9,M,White,67.0,AC,<=50K
279129.0,37.0,NotF,0.0,United-States,Prof-specialty,10.0,52.0,0.0,Priv,NM,SC,M,White,57.0,AC,>50K
148644.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,F,White,32.0,DC,<=50K
161141.0,40.0,H,0.0,United-States,Prof-specialty,12.0,36.0,0.0,Priv,MCS,AA,M,White,42.0,AC,<=50K
123011.0,40.0,H,0.0,United-States,Exec-managerial,10.0,52.0,0.0,Priv,MCS,SC,M,White,42.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Other-service,10.0,27.0,0.0,SelfNotInc,MCS,SC,M,White,92.0,AC,<=50K
193920.0,45.0,NotF,0.0,?,Priv-house-serv,14.0,24.0,0.0,Priv,NM,M,F,White,62.0,DC,<=50K
186808.0,40.0,NotM,0.0,United-States,Sales,9.0,37.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,<=50K
201635.0,50.0,NotF,0.0,United-States,Exec-managerial,13.0,25.0,0.0,Priv,NM,B,F,White,32.0,DC,<=50K
137476.0,35.0,W,0.0,United-States,Prof-specialty,13.0,29.0,0.0,Priv,MCS,B,F,White,42.0,DC,>50K
223433.0,40.0,NotF,0.0,United-States,Machine-op-inspct,9.0,38.0,0.0,Priv,NM,HSG,M,White,67.0,AC,<=50K
160062.0,25.0,H,0.0,United-States,Farming-fishing,9.0,35.0,0.0,SelfInc,MCS,HSG,M,White,62.0,AC,<=50K
89735.0,40.0,H,0.0,United-States,Prof-specialty,11.0,30.0,0.0,Priv,MCS,AV,M,White,72.0,AC,>50K
79303.0,40.0,H,0.0,United-States,Farming-fishing,11.0,30.0,0.0,SelfNotInc,MCS,AV,M,White,57.0,AC,<=50K
181297.95874355367,45.0,H,0.0,United-States,Prof-specialty,13.0,41.0,0.0,LGov,MCS,B,M,White,77.0,AC,>50K
131714.0,25.0,NotF,0.0,United-States,Machine-op-inspct,9.0,29.0,0.0,Priv,D,10,F,Black,52.0,DC,<=50K
243190.0,40.0,OwnC,0.0,China,?,10.0,23.0,0.0,?,NM,SC,M,Asian-Pac-Islander,77.0,AC,<=50K
163110.0,45.0,H,0.0,United-States,Craft-repair,13.0,34.0,0.0,Priv,MCS,B,M,White,57.0,AC,>50K
139212.0,40.0,NotF,0.0,United-States,Craft-repair,10.0,48.0,0.0,SelfNotInc,D,SC,M,White,57.0,AC,<=50K
280500.0,40.0,OwnC,0.0,United-States,Tech-support,10.0,37.0,0.0,Priv,NM,SC,F,Black,67.0,DC,<=50K
208726.0,45.0,NotM,0.0,United-States,Exec-managerial,10.0,42.0,0.0,Priv,D,SC,F,White,57.663396226415095,DC,<=50K
199378.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
75065.0,40.0,H,0.0,Vietnam,Exec-managerial,8.0,44.0,0.0,SelfNotInc,MCS,12,M,Asian-Pac-Islander,57.663396226415095,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,13.0,29.0,0.0,Priv,NM,B,M,White,22.0,AC,<=50K
147032.0,40.0,W,0.0,Philippines,Other-service,9.0,49.0,0.0,Priv,MCS,HSG,M,Asian-Pac-Islander,87.0,DC,<=50K
327573.0,40.0,H,0.0,United-States,Craft-repair,11.0,40.0,0.0,Priv,MCS,AV,M,White,32.0,AC,<=50K
216965.0,40.0,H,0.0,United-States,Protective-serv,10.0,28.0,0.0,LGov,MCS,SC,M,White,67.0,AC,<=50K
256191.0,25.0,OwnC,0.0,United-States,?,9.0,35.0,0.0,?,NM,HSG,F,Black,62.0,DC,<=50K
75024.0,40.0,NotF,0.0,United-States,?,9.0,38.0,0.0,?,D,7-8,F,White,67.0,DC,<=50K
216390.0,40.0,W,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,9,F,White,57.663396226415095,DC,<=50K
159449.0,40.0,H,0.0,United-States,Exec-managerial,13.0,42.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
132686.0,50.0,OwnC,0.0,Italy,Prof-specialty,9.0,29.0,0.0,SelfNotInc,NM,PS,M,White,57.663396226415095,AC,>50K
185480.0,40.0,W,0.0,?,Adm-clerical,9.0,31.0,0.0,Priv,MCS,HSG,F,White,32.0,DC,>50K
172281.0,40.0,NotF,0.0,United-States,Tech-support,9.0,54.0,0.0,Priv,D,M,M,White,57.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,10.0,25.0,0.0,Priv,MCS,SC,M,White,72.0,AC,<=50K
94342.0,45.0,NotF,0.0,United-States,Exec-managerial,13.0,48.0,0.0,FGov,D,B,M,White,57.0,AC,<=50K
85384.0,40.0,H,0.0,United-States,Craft-repair,10.0,48.0,0.0,SGov,MCS,SC,M,White,57.0,AC,>50K
77219.0,37.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
238802.0,50.0,H,0.0,United-States,Farming-fishing,9.0,35.0,0.0,SelfNotInc,MCS,HSG,M,White,32.0,AC,<=50K
190525.0,46.0,H,0.0,United-States,Exec-managerial,13.0,28.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
215647.0,40.0,NotF,0.0,United-States,Prof-specialty,9.0,51.0,0.0,Priv,D,HSG,F,White,47.0,DC,<=50K
120837.0,40.0,H,0.0,United-States,Exec-managerial,9.0,44.0,0.0,SelfNotInc,MCS,HSG,M,White,27.0,AC,<=50K
181297.95874355367,37.0,H,0.0,United-States,Sales,10.0,22.0,0.0,FGov,MCS,SC,M,White,52.0,AC,<=50K
182866.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,25.0,0.0,Priv,NM,HSG,M,White,37.0,AC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Other-service,9.0,31.0,0.0,Priv,NM,HSG,M,Black,92.0,AC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,?,11.0,29.0,0.0,?,NM,AV,F,White,97.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Exec-managerial,9.0,38.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,>50K
271243.0,40.0,NotM,0.0,Jamaica,Adm-clerical,10.0,27.0,0.0,SGov,D,SC,M,Black,57.0,AC,<=50K
331776.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,46.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,<=50K
305597.0,40.0,H,0.0,United-States,Craft-repair,9.0,39.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,>50K
185832.0,46.0,H,0.0,United-States,Adm-clerical,13.0,44.0,0.0,SGov,MCS,B,M,White,52.0,AC,>50K
181297.95874355367,40.0,NotM,0.0,United-States,Tech-support,10.0,22.0,0.0,SGov,MSA,SC,M,White,37.0,AC,<=50K
152004.0,40.0,OwnC,0.0,United-States,Other-service,7.0,35.0,0.0,Priv,NM,11,M,Black,72.0,AC,<=50K
200973.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,23.0,0.0,Priv,NM,HSG,F,White,62.0,DC,<=50K
132805.0,40.0,Other,0.0,United-States,Sales,9.0,27.0,0.0,Priv,NM,10,M,White,82.0,AC,<=50K
181297.95874355367,35.0,OwnC,0.0,United-States,Other-service,10.0,22.0,0.0,Priv,NM,SC,M,White,62.0,AC,<=50K
74500.0,40.0,H,0.0,United-States,Sales,13.0,29.0,0.0,Priv,MCS,B,M,White,47.0,AC,>50K
181297.95874355367,50.0,NotF,0.0,United-States,Exec-managerial,9.0,31.0,0.0,Priv,D,HSG,M,White,62.0,AC,<=50K
161153.0,55.0,H,0.0,United-States,Farming-fishing,9.0,32.0,0.0,SelfInc,MCS,HSG,M,White,102.0,AC,>50K
170800.0,40.0,OwnC,0.0,United-States,Other-service,10.0,35.0,0.0,Priv,NM,SC,M,White,77.0,AC,<=50K
181297.95874355367,40.0,Other,0.0,United-States,Handlers-cleaners,9.0,25.0,0.0,LGov,NM,HSG,M,Black,57.0,AC,<=50K
175465.0,40.0,OwnC,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,NM,10,F,White,72.0,DC,<=50K
96635.0,40.0,NotF,0.0,United-States,Exec-managerial,9.0,41.0,0.0,Priv,NM,HSG,M,Asian-Pac-Islander,42.0,AC,<=50K
206051.0,40.0,H,0.0,United-States,Adm-clerical,13.0,31.0,0.0,Priv,MCS,B,M,White,92.0,AC,>50K
117849.0,40.0,NotF,0.0,United-States,Other-service,10.0,48.0,0.0,SelfNotInc,NM,SC,M,White,47.0,AC,<=50K
207946.0,43.0,NotM,0.0,United-States,Prof-specialty,14.0,46.0,0.0,LGov,D,M,F,White,92.0,DC,<=50K
145409.0,40.0,H,0.0,United-States,Craft-repair,9.0,51.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,?,13.0,30.0,0.0,?,NM,B,F,Asian-Pac-Islander,67.0,DC,<=50K
91857.0,41.0,H,0.0,United-States,Craft-repair,10.0,38.0,0.0,Priv,MCS,SC,M,White,27.0,AC,<=50K
245317.0,50.0,H,0.0,United-States,Transport-moving,9.0,43.0,0.0,Priv,MCS,HSG,M,White,22.0,AC,<=50K
235442.0,35.0,NotF,0.0,United-States,Other-service,10.0,35.0,0.0,Priv,NM,SC,M,White,67.0,AC,<=50K
149811.0,40.0,NotM,0.0,Canada,Adm-clerical,9.0,35.0,0.0,Priv,D,HSG,F,White,47.0,DC,<=50K
305446.0,40.0,NotF,0.0,United-States,Exec-managerial,10.0,35.0,0.0,Priv,NM,SC,M,White,42.0,AC,<=50K
119793.0,40.0,H,0.0,United-States,Craft-repair,13.0,27.0,0.0,Priv,MCS,B,M,White,37.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Adm-clerical,13.0,24.0,0.0,Priv,NM,B,M,White,52.0,AC,<=50K
133917.0,40.0,Other,0.0,?,Sales,11.0,49.0,0.0,Priv,NM,AV,M,Black,47.0,AC,<=50K
87418.0,45.0,H,0.0,United-States,Exec-managerial,13.0,30.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
237630.0,50.0,H,0.0,United-States,Tech-support,9.0,51.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
188626.0,48.0,H,0.0,United-States,Craft-repair,9.0,26.0,0.0,Priv,MCS,HSG,M,White,82.0,AC,<=50K
90196.0,45.0,H,0.0,United-States,Exec-managerial,13.0,28.0,0.0,Priv,MCS,B,M,White,87.0,AC,>50K
308945.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,LGov,MCS,HSG,M,White,82.0,AC,>50K
173192.0,40.0,NotF,0.0,United-States,Adm-clerical,11.0,37.0,0.0,FGov,S,AV,M,Black,37.0,AC,<=50K
275995.0,50.0,H,0.0,United-States,Tech-support,13.0,45.0,0.0,Priv,MCS,B,M,White,52.0,AC,>50K
124692.0,40.0,H,0.0,United-States,Exec-managerial,13.0,40.0,0.0,Priv,MCS,B,M,White,67.0,AC,>50K
248834.0,50.0,W,0.0,United-States,Prof-specialty,13.0,53.0,0.0,LGov,MCS,B,M,White,57.0,DC,>50K
187581.0,40.0,H,0.0,United-States,Protective-serv,11.0,45.0,0.0,SGov,MCS,AV,M,White,62.0,AC,<=50K
181297.95874355367,45.0,NotF,0.0,United-States,Tech-support,13.0,30.0,0.0,Priv,NM,B,M,White,57.663396226415095,DC,>50K
161964.0,55.0,H,0.0,United-States,Craft-repair,9.0,57.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,<=50K
215419.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,35.0,0.0,LGov,D,SC,F,White,97.0,DC,<=50K
230268.0,40.0,H,0.0,United-States,Other-service,10.0,35.0,0.0,SelfNotInc,MCS,SC,M,White,42.0,AC,<=50K
178109.0,43.0,H,0.0,United-States,Protective-serv,9.0,32.0,0.0,LGov,MCS,HSG,M,White,22.0,AC,<=50K
156976.0,40.0,NotF,0.0,United-States,Other-service,11.0,26.0,0.0,Priv,S,AV,M,Black,32.0,AC,<=50K
110188.0,40.0,H,0.0,Vietnam,Prof-specialty,13.0,35.0,0.0,FGov,MCS,B,M,Asian-Pac-Islander,52.0,AC,<=50K
105252.0,40.0,H,0.0,United-States,Exec-managerial,14.0,35.0,0.0,Priv,MCS,M,M,White,67.0,AC,>50K
114459.0,50.0,H,0.0,United-States,Craft-repair,9.0,45.0,0.0,Priv,MCS,HSG,M,White,52.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Prof-specialty,9.0,51.0,0.0,SelfInc,MCS,PS,M,White,57.663396226415095,AC,>50K
166124.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,92.0,AC,>50K
250051.0,40.0,OwnC,0.0,United-States,Prof-specialty,10.0,35.0,0.0,Priv,NM,SC,F,White,27.0,DC,<=50K
